 14149	0
 14150	3
 14151	1
 14152	0
 14153	3
 14154	3
 14155	2
 14156	3
 14157	3
 14158	0
 14159	2
 14160	3
 14161	3
 14162	3
 14163	0
 14164	0
 14165	0
 14166	3
 14167	3
 14168	0
 14169	3
 14170	3
 14171	3
 14172	3
 14173	0
 14174	1
 14175	3
 14176	0
 14177	3
 14178	0
 14179	3
 14180	3
 14181	3
 14182	0
 14183	3
 14184	3
 14185	0
 14186	0
 14187	3
 14188	0
 14189	0
 14190	0
 14191	1
 14192	3
 14193	1
 14194	0
 14195	2
 14196	0
 14197	0
 14198	3
 14199	3
 14200	0
 14201	1
 14202	3
 14203	3
 14204	2
 14205	3
 14206	3
 14207	3
 14208	0
 14209	3
 14210	3
 14211	0
 14212	0
 14213	3
 14214	1
 14215	0
 14216	3
 14217	0
 14218	3
 14219	3
 14220	3
 14221	0
 14222	3
 14223	3
 14224	3
 14225	3
 14226	3
 14227	0
 14228	0
 14229	0
 14230	3
 14231	2
 14232	0
 14233	2
 14234	0
 14235	3
 14236	2
 14237	2
 14238	2
 14239	3
 14240	0
 14241	3
 14242	0
 14243	3
 14244	3
 14245	2
 14246	0
 14247	0
 14248	0
 14249	0
 14250	3
 14251	0
 14252	1
 14253	0
 14254	3
 14255	0
 14256	0
 14257	0
 14258	3
 14259	3
 14260	0
 14261	0
 14262	0
 14263	3
 14264	0
 14265	3
 14266	3
 14267	3
 14268	0
 14269	3
 14270	0
 14271	0
 14272	0
 14273	3
 14274	0
 14275	0
 14276	0
 14277	1
 14278	0
 14279	0
 14280	3
 14281	2
 14282	3
 14283	3
 14284	3
 14285	3
 14286	0
 14287	3
 14288	3
 14289	3
 14290	0
 14291	0
 14292	0
 14293	2
 14294	3
 14295	0
 14296	2
 14297	0
 14298	3
 14299	0
 14300	1
 14301	2
 14302	0
 14303	0
 14304	3
 14305	3
 14306	0
 14307	3
 14308	3
 14309	3
 14310	0
 14311	0
 14312	3
 14313	1
 14314	0
 14315	3
 14316	3
 14317	3
 14318	3
 14319	0
 14320	3
 14321	0
 14322	3
 14323	3
 14324	0
 14325	2
 14326	0
 14327	3
 14328	0
 14329	0
 14330	3
 14331	3
 14332	0
 14333	3
 14334	3
 14335	3
 14336	2
 14337	3
 14338	0
 14339	0
 14340	3
 14341	0
 14342	0
 14343	0
 14344	0
 14345	1
 14346	0
 14347	3
 14348	3
 14349	3
 14350	0
 14351	3
 14352	0
 14353	3
 14354	3
 14355	3
 14356	2
 14357	3
 14358	0
 14359	3
 14360	0
 14361	0
 14362	0
 14363	3
 14364	0
 14365	3
 14366	0
 14367	1
 14368	0
 14369	2
 14370	3
 14371	2
 14372	0
 14373	2
 14374	0
 14375	0
 14376	3
 14377	0
 14378	0
 14379	0
 14380	0
 14381	3
 14382	1
 14383	2
 14384	3
 14385	0
 14386	0
 14387	3
 14388	0
 14389	3
 14390	0
 14391	2
 14392	3
 14393	3
 14394	1
 14395	1
 14396	0
 14397	0
 14398	2
 14399	0
 14400	3
 14401	3
 14402	3
 14403	3
 14404	0
 14405	0
 14406	0
 14407	1
 14408	1
 14409	3
 14410	1
 14411	0
 14412	0
 14413	0
 14414	3
 14415	1
 14416	0
 14417	3
 14418	0
 14419	0
 14420	0
 14421	0
 14422	0
 14423	3
 14424	0
 14425	3
 14426	3
 14427	0
 14428	1
 14429	3
 14430	3
 14431	3
 14432	3
 14433	3
 14434	2
 14435	0
 14436	3
 14437	0
 14438	0
 14439	3
 14440	0
 14441	0
 14442	3
 14443	3
 14444	0
 14445	0
 14446	3
 14447	1
 14448	0
 14449	1
 14450	3
 14451	3
 14452	0
 14453	0
 14454	3
 14455	0
 14456	2
 14457	0
 14458	0
 14459	0
 14460	0
 14461	0
 14462	3
 14463	3
 14464	3
 14465	3
 14466	0
 14467	0
 14468	1
 14469	1
 14470	2
 14471	0
 14472	2
 14473	0
 14474	3
 14475	1
 14476	3
 14477	3
 14478	0
 14479	3
 14480	0
 14481	3
 14482	3
 14483	1
 14484	3
 14485	3
 14486	3
 14487	3
 14488	0
 14489	0
 14490	3
 14491	2
 14492	0
 14493	3
 14494	3
 14495	3
 14496	3
 14497	3
 14498	0
 14499	3
 14500	3
 14501	2
 14502	0
 14503	3
 14504	1
 14505	0
 14506	3
 14507	0
 14508	0
 14509	3
 14510	3
 14511	3
 14512	0
 14513	0
 14514	0
 14515	0
 14516	0
 14517	3
 14518	1
 14519	1
 14520	0
 14521	2
 14522	1
 14523	2
 14524	0
 14525	3
 14526	3
 14527	0
 14528	3
 14529	3
 14530	0
 14531	0
 14532	2
 14533	0
 14534	0
 14535	3
 14536	0
 14537	1
 14538	0
 14539	0
 14540	0
 14541	0
 14542	0
 14543	3
 14544	0
 14545	0
 14546	3
 14547	3
 14548	2
 14549	0
 14550	0
 14551	2
 14552	0
 14553	3
 14554	3
 14555	3
 14556	0
 14557	0
 14558	2
 14559	2
 14560	3
 14561	0
 14562	3
 14563	3
 14564	3
 14565	0
 14566	0
 14567	3
 14568	0
 14569	0
 14570	0
 14571	0
 14572	0
 14573	2
 14574	3
 14575	0
 14576	0
 14577	3
 14578	3
 14579	0
 14580	0
 14581	0
 14582	2
 14583	0
 14584	0
 14585	0
 14586	2
 14587	0
 14588	2
 14589	3
 14590	3
 14591	0
 14592	1
 14593	0
 14594	1
 14595	0
 14596	2
 14597	2
 14598	0
 14599	0
 14600	1
 14601	1
 14602	0
 14603	3
 14604	0
 14605	3
 14606	1
 14607	0
 14608	0
 14609	1
 14610	3
 14611	0
 14612	3
 14613	3
 14614	0
 14615	3
 14616	3
 14617	3
 14618	3
 14619	3
 14620	3
 14621	2
 14622	3
 14623	0
 14624	0
 14625	0
 14626	0
 14627	0
 14628	3
 14629	3
 14630	1
 14631	3
 14632	0
 14633	0
 14634	0
 14635	0
 14636	3
 14637	3
 14638	3
 14639	1
 14640	0
 14641	0
 14642	0
 14643	0
 14644	0
 14645	0
 14646	0
 14647	3
 14648	3
 14649	3
 14650	0
 14651	3
 14652	0
 14653	3
 14654	0
 14655	3
 14656	1
 14657	3
 14658	3
 14659	0
 14660	0
 14661	3
 14662	0
 14663	1
 14664	0
 14665	0
 14666	0
 14667	1
 14668	3
 14669	0
 14670	0
 14671	0
 14672	0
 14673	3
 14674	3
 14675	0
 14676	0
 14677	3
 14678	0
 14679	2
 14680	3
 14681	0
 14682	3
 14683	0
 14684	3
 14685	1
 14686	0
 14687	3
 14688	0
 14689	3
 14690	3
 14691	3
 14692	3
 14693	0
 14694	1
 14695	3
 14696	3
 14697	3
 14698	0
 14699	2
 14700	3
 14701	3
 14702	0
 14703	0
 14704	2
 14705	1
 14706	1
 14707	3
 14708	0
 14709	1
 14710	2
 14711	3
 14712	3
 14713	3
 14714	2
 14715	3
 14716	3
 14717	3
 14718	3
 14719	1
 14720	3
 14721	3
 14722	3
 14723	0
 14724	0
 14725	0
 14726	0
 14727	0
 14728	0
 14729	0
 14730	0
 14731	0
 14732	0
 14733	0
 14734	0
 14735	1
 14736	0
 14737	0
 14738	1
 14739	0
 14740	0
 14741	0
 14742	0
 14743	3
 14744	1
 14745	2
 14746	3
 14747	0
 14748	3
 14749	0
 14750	0
 14751	3
 14752	1
 14753	3
 14754	0
 14755	0
 14756	2
 14757	3
 14758	0
 14759	3
 14760	3
 14761	2
 14762	2
 14763	3
 14764	0
 14765	0
 14766	3
 14767	1
 14768	3
 14769	3
 14770	2
 14771	3
 14772	3
 14773	2
 14774	3
 14775	0
 14776	3
 14777	0
 14778	3
 14779	3
 14780	3
 14781	0
 14782	1
 14783	0
 14784	3
 14785	3
 14786	2
 14787	3
 14788	0
 14789	3
 14790	1
 14791	2
 14792	0
 14793	3
 14794	0
 14795	0
 14796	0
 14797	3
 14798	0
 14799	0
 14800	0
 14801	0
 14802	0
 14803	0
 14804	1
 14805	0
 14806	0
 14807	0
 14808	3
 14809	0
 14810	3
 14811	0
 14812	3
 14813	1
 14814	0
 14815	0
 14816	3
 14817	0
 14818	0
 14819	3
 14820	3
 14821	0
 14822	0
 14823	3
 14824	1
 14825	0
 14826	0
 14827	1
 14828	2
 14829	3
 14830	3
 14831	3
 14832	3
 14833	3
 14834	2
 14835	3
 14836	0
 14837	0
 14838	3
 14839	0
 14840	0
 14841	0
 14842	0
 14843	0
 14844	0
 14845	1
 14846	0
 14847	2
 14848	2
 14849	2
 14850	0
 14851	3
 14852	0
 14853	3
 14854	3
 14855	0
 14856	0
 14857	3
 14858	2
 14859	3
 14860	0
 14861	2
 14862	0
 14863	1
 14864	1
 14865	3
 14866	3
 14867	0
 14868	3
 14869	3
 14870	1
 14871	3
 14872	3
 14873	2
 14874	3
 14875	0
 14876	3
 14877	0
 14878	3
 14879	3
 14880	3
 14881	3
 14882	3
 14883	2
 14884	3
 14885	0
 14886	3
 14887	3
 14888	1
 14889	0
 14890	0
 14891	3
 14892	2
 14893	3
 14894	3
 14895	3
 14896	0
 14897	3
 14898	3
 14899	0
 14900	3
 14901	0
 14902	3
 14903	0
 14904	3
 14905	2
 14906	0
 14907	0
 14908	2
 14909	0
 14910	1
 14911	3
 14912	0
 14913	3
 14914	2
 14915	3
 14916	3
 14917	0
 14918	0
 14919	3
 14920	0
 14921	3
 14922	0
 14923	3
 14924	0
 14925	3
 14926	3
 14927	1
 14928	0
 14929	3
 14930	0
 14931	0
 14932	3
 14933	3
 14934	3
 14935	3
 14936	3
 14937	0
 14938	3
 14939	0
 14940	0
 14941	0
 14942	0
 14943	1
 14944	3
 14945	3
 14946	0
 14947	3
 14948	3
 14949	1
 14950	0
 14951	0
 14952	3
 14953	1
 14954	1
 14955	3
 14956	3
 14957	0
 14958	3
 14959	3
 14960	3
 14961	3
 14962	2
 14963	2
 14964	2
 14965	0
 14966	3
 14967	2
 14968	3
 14969	3
 14970	0
 14971	0
 14972	0
 14973	2
 14974	3
 14975	3
 14976	2
 14977	3
 14978	0
 14979	3
 14980	1
 14981	3
 14982	0
 14983	2
 14984	3
 14985	3
 14986	0
 14987	0
 14988	3
 14989	0
 14990	0
 14991	0
 14992	0
 14993	0
 14994	0
 14995	0
 14996	3
 14997	3
 14998	0
 14999	3
 15000	0
 15001	3
 15002	0
 15003	0
 15004	3
 15005	3
 15006	0
 15007	3
 15008	3
 15009	3
 15010	3
 15011	3
 15012	3
 15013	3
 15014	0
 15015	0
 15016	3
 15017	1
 15018	0
 15019	0
 15020	3
 15021	1
 15022	3
 15023	2
 15024	2
 15025	0
 15026	2
 15027	0
 15028	0
 15029	0
 15030	2
 15031	3
 15032	3
 15033	3
 15034	0
 15035	1
 15036	3
 15037	3
 15038	2
 15039	1
 15040	3
 15041	0
 15042	3
 15043	0
 15044	3
 15045	0
 15046	1
 15047	3
 15048	0
 15049	3
 15050	3
 15051	3
 15052	3
 15053	3
 15054	0
 15055	3
 15056	0
 15057	3
 15058	3
 15059	0
 15060	3
 15061	0
 15062	2
 15063	3
 15064	3
 15065	3
 15066	0
 15067	0
 15068	3
 15069	0
 15070	3
 15071	3
 15072	3
 15073	3
 15074	0
 15075	2
 15076	3
 15077	0
 15078	1
 15079	2
 15080	0
 15081	0
 15082	0
 15083	3
 15084	3
 15085	3
 15086	3
 15087	2
 15088	0
 15089	0
 15090	3
 15091	3
 15092	2
 15093	0
 15094	3
 15095	2
 15096	3
 15097	0
 15098	0
 15099	3
 15100	3
 15101	3
 15102	3
 15103	3
 15104	3
 15105	3
 15106	3
 15107	3
 15108	0
 15109	3
 15110	3
 15111	0
 15112	0
 15113	3
 15114	0
 15115	0
 15116	2
 15117	0
 15118	1
 15119	0
 15120	0
 15121	0
 15122	0
 15123	3
 15124	3
 15125	3
 15126	3
 15127	0
 15128	0
 15129	2
 15130	3
 15131	0
 15132	0
 15133	0
 15134	0
 15135	2
 15136	3
 15137	1
 15138	0
 15139	0
 15140	1
 15141	3
 15142	3
 15143	3
 15144	3
 15145	0
 15146	0
 15147	0
 15148	2
 15149	0
 15150	3
 15151	1
 15152	3
 15153	0
 15154	0
 15155	3
 15156	2
 15157	0
 15158	2
 15159	0
 15160	3
 15161	3
 15162	3
 15163	0
 15164	0
 15165	1
 15166	3
 15167	3
 15168	0
 15169	0
 15170	0
 15171	0
 15172	0
 15173	2
 15174	3
 15175	0
 15176	1
 15177	3
 15178	3
 15179	2
 15180	3
 15181	0
 15182	0
 15183	0
 15184	0
 15185	3
 15186	0
 15187	0
 15188	3
 15189	3
 15190	1
 15191	3
 15192	0
 15193	3
 15194	3
 15195	3
 15196	0
 15197	0
 15198	3
 15199	3
 15200	3
 15201	0
 15202	3
 15203	0
 15204	2
 15205	3
 15206	0
 15207	3
 15208	2
 15209	0
 15210	0
 15211	3
 15212	0
 15213	0
 15214	3
 15215	2
 15216	0
 15217	0
 15218	2
 15219	3
 15220	0
 15221	3
 15222	0
 15223	3
 15224	3
 15225	3
 15226	3
 15227	0
 15228	0
 15229	0
 15230	3
 15231	3
 15232	3
 15233	3
 15234	3
 15235	0
 15236	0
 15237	1
 15238	3
 15239	3
 15240	0
 15241	2
 15242	0
 15243	3
 15244	3
 15245	0
 15246	2
 15247	2
 15248	0
 15249	0
 15250	0
 15251	0
 15252	3
 15253	3
 15254	0
 15255	0
 15256	0
 15257	3
 15258	0
 15259	3
 15260	0
 15261	0
 15262	0
 15263	3
 15264	0
 15265	3
 15266	3
 15267	1
 15268	3
 15269	0
 15270	0
 15271	3
 15272	3
 15273	3
 15274	1
 15275	2
 15276	2
 15277	0
 15278	3
 15279	2
 15280	0
 15281	0
 15282	0
 15283	3
 15284	3
 15285	3
 15286	0
 15287	1
 15288	3
 15289	3
 15290	1
 15291	0
 15292	0
 15293	0
 15294	0
 15295	0
 15296	3
 15297	3
 15298	0
 15299	3
 15300	3
 15301	3
 15302	3
 15303	2
 15304	1
 15305	0
 15306	1
 15307	0
 15308	0
 15309	1
 15310	0
 15311	0
 15312	0
 15313	0
 15314	0
 15315	3
 15316	1
 15317	3
 15318	0
 15319	1
 15320	2
 15321	3
 15322	0
 15323	0
 15324	3
 15325	3
 15326	0
 15327	3
 15328	3
 15329	3
 15330	2
 15331	3
 15332	3
 15333	3
 15334	0
 15335	2
 15336	3
 15337	3
 15338	0
 15339	3
 15340	0
 15341	0
 15342	3
 15343	2
 15344	3
 15345	0
 15346	0
 15347	3
 15348	0
 15349	3
 15350	0
 15351	2
 15352	3
 15353	0
 15354	1
 15355	0
 15356	0
 15357	0
 15358	0
 15359	3
 15360	1
 15361	3
 15362	3
 15363	0
 15364	0
 15365	3
 15366	0
 15367	3
 15368	1
 15369	3
 15370	3
 15371	0
 15372	0
 15373	0
 15374	1
 15375	0
 15376	0
 15377	0
 15378	3
 15379	3
 15380	3
 15381	3
 15382	0
 15383	0
 15384	0
 15385	0
 15386	3
 15387	0
 15388	3
 15389	1
 15390	3
 15391	3
 15392	1
 15393	1
 15394	3
 15395	0
 15396	0
 15397	0
 15398	0
 15399	2
 15400	1
 15401	3
 15402	0
 15403	1
 15404	3
 15405	2
 15406	0
 15407	3
 15408	3
 15409	3
 15410	3
 15411	3
 15412	3
 15413	0
 15414	0
 15415	3
 15416	0
 15417	2
 15418	2
 15419	3
 15420	3
 15421	1
 15422	3
 15423	0
 15424	2
 15425	3
 15426	3
 15427	3
 15428	3
 15429	0
 15430	3
 15431	3
 15432	3
 15433	0
 15434	0
 15435	0
 15436	3
 15437	0
 15438	3
 15439	0
 15440	0
 15441	2
 15442	3
 15443	1
 15444	0
 15445	3
 15446	0
 15447	3
 15448	3
 15449	0
 15450	3
 15451	2
 15452	3
 15453	2
 15454	3
 15455	0
 15456	3
 15457	3
 15458	0
 15459	3
 15460	3
 15461	0
 15462	2
 15463	2
 15464	3
 15465	3
 15466	2
 15467	0
 15468	3
 15469	3
 15470	0
 15471	0
 15472	3
 15473	0
 15474	0
 15475	3
 15476	3
 15477	0
 15478	1
 15479	0
 15480	0
 15481	3
 15482	0
 15483	3
 15484	0
 15485	3
 15486	3
 15487	0
 15488	0
 15489	3
 15490	3
 15491	2
 15492	2
 15493	3
 15494	3
 15495	3
 15496	2
 15497	0
 15498	3
 15499	1
 15500	0
 15501	0
 15502	0
 15503	0
 15504	0
 15505	0
 15506	0
 15507	2
 15508	3
 15509	0
 15510	2
 15511	3
 15512	0
 15513	0
 15514	3
 15515	3
 15516	3
 15517	0
 15518	3
 15519	0
 15520	1
 15521	3
 15522	0
 15523	0
 15524	3
 15525	0
 15526	0
 15527	3
 15528	0
 15529	1
 15530	0
 15531	0
 15532	3
 15533	3
 15534	0
 15535	3
 15536	0
 15537	3
 15538	1
 15539	0
 15540	0
 15541	3
 15542	3
 15543	3
 15544	0
 15545	3
 15546	2
 15547	3
 15548	3
 15549	0
 15550	2
 15551	3
 15552	3
 15553	2
 15554	3
 15555	2
 15556	0
 15557	0
 15558	2
 15559	3
 15560	0
 15561	0
 15562	0
 15563	0
 15564	1
 15565	1
 15566	3
 15567	0
 15568	0
 15569	3
 15570	3
 15571	3
 15572	1
 15573	0
 15574	3
 15575	0
 15576	0
 15577	0
 15578	2
 15579	0
 15580	3
 15581	3
 15582	3
 15583	3
 15584	0
 15585	3
 15586	1
 15587	0
 15588	0
 15589	0
 15590	0
 15591	3
 15592	3
 15593	0
 15594	1
 15595	0
 15596	1
 15597	3
 15598	0
 15599	3
 15600	3
 15601	3
 15602	0
 15603	3
 15604	0
 15605	0
 15606	0
 15607	3
 15608	2
 15609	0
 15610	1
 15611	0
 15612	0
 15613	0
 15614	3
 15615	3
 15616	1
 15617	3
 15618	3
 15619	3
 15620	3
 15621	3
 15622	0
 15623	3
 15624	0
 15625	3
 15626	3
 15627	0
 15628	3
 15629	0
 15630	3
 15631	0
 15632	0
 15633	0
 15634	0
 15635	3
 15636	0
 15637	2
 15638	0
 15639	1
 15640	3
 15641	3
 15642	3
 15643	0
 15644	0
 15645	0
 15646	0
 15647	1
 15648	2
 15649	0
 15650	3
 15651	0
 15652	3
 15653	1
 15654	3
 15655	3
 15656	1
 15657	0
 15658	0
 15659	3
 15660	0
 15661	2
 15662	3
 15663	0
 15664	0
 15665	3
 15666	2
 15667	0
 15668	1
 15669	0
 15670	3
 15671	3
 15672	3
 15673	3
 15674	0
 15675	0
 15676	3
 15677	0
 15678	1
 15679	0
 15680	0
 15681	3
 15682	3
 15683	3
 15684	0
 15685	0
 15686	3
 15687	3
 15688	3
 15689	0
 15690	3
 15691	3
 15692	3
 15693	3
 15694	3
 15695	0
 15696	0
 15697	1
 15698	0
 15699	0
 15700	1
 15701	2
 15702	0
 15703	0
 15704	3
 15705	0
 15706	0
 15707	0
 15708	1
 15709	0
 15710	3
 15711	1
 15712	3
 15713	3
 15714	3
 15715	0
 15716	0
 15717	0
 15718	3
 15719	3
 15720	1
 15721	0
 15722	0
 15723	3
 15724	0
 15725	0
 15726	3
 15727	0
 15728	0
 15729	3
 15730	3
 15731	3
 15732	3
 15733	0
 15734	3
 15735	0
 15736	0
 15737	0
 15738	0
 15739	1
 15740	3
 15741	3
 15742	1
 15743	3
 15744	0
 15745	3
 15746	0
 15747	0
 15748	1
 15749	3
 15750	1
 15751	2
 15752	3
 15753	3
 15754	3
 15755	0
 15756	3
 15757	3
 15758	0
 15759	0
 15760	0
 15761	0
 15762	3
 15763	0
 15764	3
 15765	3
 15766	2
 15767	0
 15768	3
 15769	0
 15770	2
 15771	0
 15772	3
 15773	0
 15774	2
 15775	3
 15776	0
 15777	3
 15778	3
 15779	0
 15780	3
 15781	0
 15782	0
 15783	0
 15784	0
 15785	0
 15786	0
 15787	0
 15788	2
 15789	3
 15790	0
 15791	1
 15792	1
 15793	3
 15794	3
 15795	0
 15796	3
 15797	0
 15798	3
 15799	0
 15800	0
 15801	0
 15802	0
 15803	3
 15804	0
 15805	2
 15806	0
 15807	0
 15808	0
 15809	3
 15810	0
 15811	3
 15812	0
 15813	3
 15814	3
 15815	3
 15816	0
 15817	3
 15818	0
 15819	3
 15820	3
 15821	0
 15822	2
 15823	0
 15824	3
 15825	0
 15826	3
 15827	3
 15828	3
 15829	1
 15830	3
 15831	3
 15832	3
 15833	0
 15834	3
 15835	0
 15836	0
 15837	3
 15838	0
 15839	3
 15840	0
 15841	3
 15842	3
 15843	0
 15844	1
 15845	0
 15846	0
 15847	1
 15848	1
 15849	1
 15850	0
 15851	3
 15852	3
 15853	0
 15854	3
 15855	3
 15856	0
 15857	2
 15858	2
 15859	0
 15860	1
 15861	0
 15862	0
 15863	1
 15864	0
 15865	1
 15866	0
 15867	0
 15868	0
 15869	0
 15870	3
 15871	0
 15872	1
 15873	0
 15874	3
 15875	3
 15876	2
 15877	2
 15878	3
 15879	3
 15880	0
 15881	0
 15882	3
 15883	0
 15884	3
 15885	0
 15886	1
 15887	0
 15888	0
 15889	3
 15890	1
 15891	0
 15892	3
 15893	3
 15894	0
 15895	3
 15896	3
 15897	0
 15898	3
 15899	1
 15900	3
 15901	0
 15902	0
 15903	0
 15904	3
 15905	3
 15906	0
 15907	1
 15908	0
 15909	3
 15910	2
 15911	3
 15912	3
 15913	1
 15914	2
 15915	3
 15916	1
 15917	3
 15918	1
 15919	0
 15920	1
 15921	3
 15922	3
 15923	2
 15924	3
 15925	3
 15926	0
 15927	0
 15928	3
 15929	3
 15930	3
 15931	3
 15932	3
 15933	0
 15934	2
 15935	2
 15936	3
 15937	0
 15938	2
 15939	3
 15940	0
 15941	3
 15942	3
 15943	2
 15944	3
 15945	3
 15946	0
 15947	3
 15948	2
 15949	3
 15950	2
 15951	1
 15952	0
 15953	0
 15954	0
 15955	3
 15956	3
 15957	0
 15958	0
 15959	0
 15960	3
 15961	1
 15962	1
 15963	0
 15964	0
 15965	0
 15966	2
 15967	0
 15968	0
 15969	3
 15970	0
 15971	0
 15972	2
 15973	3
 15974	1
 15975	3
 15976	3
 15977	3
 15978	3
 15979	3
 15980	0
 15981	3
 15982	3
 15983	0
 15984	3
 15985	3
 15986	1
 15987	0
 15988	3
 15989	3
 15990	0
 15991	0
 15992	0
 15993	3
 15994	0
 15995	3
 15996	3
 15997	0
 15998	2
 15999	3
 16000	0
 16001	2
 16002	2
 16003	3
 16004	3
 16005	3
 16006	3
 16007	0
 16008	0
 16009	0
 16010	3
 16011	3
 16012	3
 16013	2
 16014	3
 16015	3
 16016	2
 16017	0
 16018	0
 16019	0
 16020	0
 16021	0
 16022	0
 16023	0
 16024	3
 16025	0
 16026	0
 16027	3
 16028	3
 16029	0
 16030	3
 16031	1
 16032	3
 16033	0
 16034	0
 16035	0
 16036	3
 16037	3
 16038	1
 16039	3
 16040	3
 16041	0
 16042	1
 16043	3
 16044	1
 16045	3
 16046	0
 16047	3
 16048	3
 16049	3
 16050	1
 16051	3
 16052	3
 16053	0
 16054	0
 16055	3
 16056	0
 16057	3
 16058	3
 16059	3
 16060	3
 16061	0
 16062	3
 16063	3
 16064	0
 16065	3
 16066	3
 16067	3
 16068	0
 16069	0
 16070	1
 16071	3
 16072	3
 16073	3
 16074	3
 16075	0
 16076	3
 16077	3
 16078	0
 16079	1
 16080	0
 16081	3
 16082	0
 16083	3
 16084	0
 16085	0
 16086	0
 16087	0
 16088	0
 16089	3
 16090	0
 16091	3
 16092	0
 16093	3
 16094	0
 16095	3
 16096	3
 16097	3
 16098	3
 16099	0
 16100	0
 16101	1
 16102	2
 16103	3
 16104	3
 16105	0
 16106	0
 16107	3
 16108	0
 16109	1
 16110	3
 16111	0
 16112	0
 16113	3
 16114	0
 16115	3
 16116	3
 16117	3
 16118	0
 16119	3
 16120	2
 16121	0
 16122	1
 16123	3
 16124	3
 16125	3
 16126	3
 16127	2
 16128	3
 16129	3
 16130	0
 16131	2
 16132	3
 16133	3
 16134	3
 16135	3
 16136	0
 16137	0
 16138	1
 16139	1
 16140	3
 16141	0
 16142	0
 16143	3
 16144	0
 16145	3
 16146	3
 16147	0
 16148	3
 16149	2
 16150	0
 16151	0
 16152	3
 16153	3
 16154	3
 16155	3
 16156	3
 16157	3
 16158	3
 16159	1
 16160	3
 16161	0
 16162	2
 16163	0
 16164	0
 16165	3
 16166	0
 16167	3
 16168	3
 16169	3
 16170	0
 16171	3
 16172	3
 16173	3
 16174	3
 16175	0
 16176	0
 16177	0
 16178	3
 16179	3
 16180	3
 16181	2
 16182	3
 16183	0
 16184	0
 16185	3
 16186	0
 16187	3
 16188	3
 16189	0
 16190	0
 16191	0
 16192	0
 16193	2
 16194	0
 16195	0
 16196	2
 16197	0
 16198	1
 16199	3
 16200	0
 16201	3
 16202	3
 16203	2
 16204	0
 16205	0
 16206	0
 16207	3
 16208	3
 16209	2
 16210	3
 16211	0
 16212	0
 16213	2
 16214	0
 16215	0
 16216	0
 16217	2
 16218	3
 16219	3
 16220	0
 16221	0
 16222	0
 16223	2
 16224	0
 16225	3
 16226	2
 16227	2
 16228	3
 16229	3
 16230	0
 16231	3
 16232	3
 16233	0
 16234	0
 16235	3
 16236	2
 16237	2
 16238	3
 16239	0
 16240	3
 16241	0
 16242	0
 16243	3
 16244	3
 16245	1
 16246	0
 16247	3
 16248	3
 16249	1
 16250	0
 16251	3
 16252	3
 16253	0
 16254	2
 16255	3
 16256	2
 16257	3
 16258	3
 16259	1
 16260	3
 16261	3
 16262	3
 16263	2
 16264	3
 16265	3
 16266	3
 16267	1
 16268	3
 16269	2
 16270	0
 16271	3
 16272	3
 16273	3
 16274	0
 16275	0
 16276	3
 16277	3
 16278	0
 16279	1
 16280	0
 16281	0
 16282	3
 16283	0
 16284	3
 16285	0
 16286	0
 16287	1
 16288	3
 16289	2
 16290	0
 16291	0
 16292	3
 16293	3
 16294	0
 16295	1
 16296	3
 16297	3
 16298	0
 16299	3
 16300	3
 16301	0
 16302	2
 16303	0
 16304	1
 16305	0
 16306	3
 16307	3
 16308	3
 16309	0
 16310	2
 16311	3
 16312	3
 16313	3
 16314	3
 16315	0
 16316	3
 16317	3
 16318	3
 16319	0
 16320	0
 16321	3
 16322	3
 16323	0
 16324	0
 16325	0
 16326	3
 16327	1
 16328	1
 16329	3
 16330	2
 16331	0
 16332	3
 16333	3
 16334	0
 16335	0
 16336	2
 16337	0
 16338	0
 16339	3
 16340	3
 16341	0
 16342	0
 16343	2
 16344	3
 16345	0
 16346	3
 16347	3
 16348	3
 16349	2
 16350	3
 16351	3
 16352	3
 16353	3
 16354	0
 16355	3
 16356	0
 16357	0
 16358	0
 16359	3
 16360	2
 16361	0
 16362	3
 16363	3
 16364	3
 16365	0
 16366	3
 16367	3
 16368	0
 16369	3
 16370	3
 16371	3
 16372	3
 16373	0
 16374	3
 16375	3
 16376	2
 16377	0
 16378	3
 16379	3
 16380	3
 16381	0
 16382	3
 16383	3
